17.884,11.532,4.64121,-1.40195,2.34229,-7.42389,-5.05184,6.71709,9.54813,-0.191671,29.8307,20.1743,22.0552,13.7221,5.06007,0.863692,0.414396,19.0196,12.2021,1.02639,3.38615,2.41536,4.41648,-4.32341,5.28733,3.18958,3.03731,1.48033,13.6285,5.32209,3.2981,27.475,6.36372,1.74953,11.8067,5.23736,10.1916,-5.8212,9.44898,13.6254,5.21396,1.89795,9.48778,15.895,-5.83162,-8.07752,-2.66288,-27.5984,7.4332,10.0708,10.5609,0.841772,14.0046,14.0119,6.93819,7.4826,27.2305,14.43,19.8993,-0.771202,21.0331,6.75518,3.60629,0.453452,-5.48183,-9.77071,1.99544,9.3806,10.3427,10.0521,9.30173,19.021,14.4365,4.46657,2.28052,0.474174,15.9508,21.4251,5.49214,6.37141,11.6539,10.206,16.9593,7.56758,-4.29226,6.37821,-8.0978,4.53231,-11.4099,11.1159,9.24115,2.72741,19.2944,-0.199813,4.30947,16.117,24.6981,-22.7548,8.46518,7.32472
21.6203,11.6353,6.22566,1.13841,1.4674,-6.58854,-3.77051,6.17218,10.2548,1.03904,32.5573,22.3893,24.698,17.2286,7.62836,-0.460043,-3.88132,30.2512,14.1548,1.1586,1.8925,2.5057,5.02104,-2.1839,9.45357,4.05377,3.62803,2.87783,14.7445,7.52789,5.13825,29.2362,8.3546,0.625283,19.5009,4.55667,14.7958,-10.2247,10.281,20.7611,7.03736,0.578923,12.8552,18.9663,-4.77694,-8.33267,-1.89958,-26.999,9.33883,17.3177,19.318,-0.156182,14.0119,18.507,9.15768,8.96618,30.3724,16.1197,34.703,-4.21825,21.6958,9.91304,4.18255,2.28176,-5.89464,-9.45835,0.347391,16.1532,10.6811,11.9493,11.8884,29.5066,25.6408,7.53002,3.29346,-2.41532,26.6925,22.2976,8.05597,8.00416,12.8443,12.3463,18.6271,9.12404,-1.47942,10.5621,-5.9526,7.00503,-7.74637,11.6458,10.1876,3.97367,22.0484,2.2401,6.06792,15.7385,26.3354,-21.2445,10.0141,10.4566
11.013,5.65075,3.71712,1.77564,0.9567,-2.06239,-0.712188,3.09415,5.22076,1.36359,15.4815,10.9187,12.0425,9.03985,4.60377,-0.00730357,-2.33111,16.8747,7.26654,1.10616,0.967164,1.67976,2.91765,0.219,5.84699,2.57044,2.30841,2.20963,7.28711,4.45801,3.31659,13.7663,4.75674,0.520519,11.2068,2.35387,8.29186,-5.11806,5.26746,11.5971,4.13715,0.445516,7.1002,9.67247,-1.21337,-3.12746,-0.0450535,-10.9984,5.16043,10.1321,11.4267,0.216498,6.93819,9.15768,6.17011,4.87963,14.6489,8.04628,19.8154,-2.2385,10.1802,5.76265,2.54531,2.07194,-2.1124,-3.4568,0.252231,9.49247,5.3023,6.29248,6.46017,16.3411,14.8635,4.7005,2.28194,-1.29798,15.1903,10.5008,4.78834,4.50358,6.48235,6.53347,9.12974,4.96875,0.714779,6.33368,-1.41712,4.30598,-1.76899,5.77545,5.25915,2.64324,10.9224,2.22609,3.69758,7.29819,12.4709,-8.24118,5.3534,5.99153
11.0244,6.38224,3.46631,0.774944,1.33875,-2.94601,-1.56854,3.68668,5.6119,0.876757,16.689,11.5913,12.7125,8.82362,4.06341,0.413317,-0.976536,14.5309,7.44519,1.06508,1.62628,1.75319,2.96921,-0.863548,4.80344,2.44843,2.26428,1.79001,7.84151,4.05459,2.88505,15.1167,4.49887,0.940611,9.48943,2.88307,7.46211,-4.1814,5.61063,10.1935,3.85023,0.939735,6.62159,9.75559,-2.05266,-3.70389,-0.559388,-13.2708,5.00798,8.43407,9.27312,0.529572,7.4826,8.96618,4.87963,5.86803,15.5326,8.47233,16.3736,-1.24607,11.4199,5.15368,2.54722,1.43761,-2.449,-4.3408,0.860544,7.89858,5.87093,6.33299,6.22197,14.2399,12.1956,3.95598,2.04552,-0.396419,12.7828,11.7008,4.28082,4.36275,6.86912,6.50613,9.74664,4.93962,-0.584495,5.36363,-2.7757,3.75837,-3.86197,6.33796,5.54998,2.3634,11.3557,1.3454,3.36608,8.5194,13.6599,-10.458,5.39193,5.43239
38.8003,23.7074,9.45681,-3.17509,3.54641,-16.8029,-11.5232,13.091,19.6738,-1.08297,64.1167,43.134,47.3495,29.7531,10.7434,0.188483,-1.94183,44.1782,25.8735,1.10855,5.55079,4.08149,8.58958,-9.61954,11.858,6.05068,5.61592,2.58079,28.6158,11.1654,6.66626,58.6688,13.3231,2.17307,27.2698,9.85319,22.5843,-15.4042,19.5095,30.9656,10.783,2.41625,20.5855,34.2592,-13.2901,-18.6365,-6.58446,-60.3147,15.5914,23.3588,25.0047,0.26883,27.2305,30.3724,14.6489,15.5326,59.683,30.5653,47.4697,-4.16127,44.3746,14.6224,6.83481,0.539385,-13.1118,-22.0584,2.49729,21.6877,21.2398,21.2244,19.8795,43.8891,34.3037,9.65988,4.15244,-1.26273,37.3818,45.3003,11.6715,13.1994,24.3953,21.651,36.0003,15.744,-9.28895,14.2127,-17.7406,9.57014,-24.2745,22.9788,19.1071,5.20555,41.4512,-0.627167,8.81095,33.3866,52.6439,-49.5338,17.6728,15.838
20.4319,12.5998,5.37301,-1.04517,2.27045,-8.06304,-5.35151,7.15602,10.5606,-0.0215988,33.326,22.593,24.7604,15.8038,6.06372,0.540247,-0.649427,23.435,13.7693,1.05996,3.27287,2.57676,4.89658,-4.34997,6.68765,3.60889,3.3775,1.85513,15.1411,6.26684,3.95667,30.5108,7.36136,1.56057,14.679,5.49787,12.1804,-7.52816,10.481,16.5473,6.05845,1.67809,11.1173,18.0901,-6.26163,-9.03676,-2.84712,-30.2919,8.51686,12.6664,13.5587,0.592434,14.43,16.1197,8.04628,8.47233,30.5653,17.1564,25.2382,-1.7538,23.1734,8.06484,3.99947,0.827373,-6.22078,-10.7649,1.70821,11.7968,11.3477,11.3932,10.73,23.2618,18.3913,5.52735,2.64458,-0.254474,19.9474,23.6533,6.53757,7.28596,12.9884,11.6194,18.9312,8.58279,-4.15808,7.89075,-8.49704,5.46129,-11.7818,12.2423,10.2794,3.19038,21.7521,0.252574,5.04913,17.5263,27.4297,-24.7551,9.56757,8.68473
40.3381,13.2879,13.7665,12.2994,-2.31831,-3.77949,1.31297,4.36487,14.3988,6.44294,48.0792,34.5195,38.9655,34.4428,19.6439,-6.43237,-23.2786,82.8269,24.2059,1.75651,-4.5599,3.0719,8.12697,6.84371,28.6857,8.18966,6.51609,9.2209,21.191,17.9417,13.6783,40.1477,17.9188,-4.34942,55.3449,1.97142,36.5521,-30.8105,14.978,54.2964,15.7182,-5.25555,28.9662,34.4677,-0.801305,-10.5048,1.12224,-27.5274,18.64,50.9526,59.8046,-4.66493,19.8993,34.703,19.8154,16.3736,47.4697,25.2382,104.453,-19.9301,26.9377,24.7729,7.06976,10.4477,-8.48345,-9.26754,-6.95675,47.576,13.2576,21.5081,24.4649,78.7259,77.5767,21.7069,7.99621,-15.4777,76.7177,28.528,20.1001,15.9576,19.403,23.0163,27.9325,16.869,10.5818,29.9966,2.6749,18.5309,7.34009,15.1712,15.3765,9.77681,36.5052,13.0846,14.3544,15.7406,36.3763,-17.1273,17.8263,25.2636
-4.67455,0.517383,-1.29255,-2.40898,2.15737,0.126094,-0.562778,1.56287,-0.246536,-0.65061,-3.67545,-2.66065,-3.30871,-4.22443,-2.65646,2.82127,6.91494,-14.9989,-2.04276,0.81769,2.97283,0.830192,0.0596509,-1.76425,-4.85704,-0.256986,0.123291,-0.933652,-0.940476,-2.1674,-1.60003,-2.27412,-1.90614,2.51881,-9.91038,1.79713,-5.61693,7.26474,-0.415393,-9.20253,-1.63906,2.78133,-3.89657,-3.69756,-0.226471,1.64401,0.0708922,1.10294,-1.82374,-9.24014,-11.3289,2.37484,-0.771202,-4.21825,-2.2385,-1.24607,-4.16127,-1.7538,-19.9301,6.7885,-0.557973,-3.52051,0.12471,-1.49172,1.77639,0.919877,3.22978,-8.56684,0.233185,-1.897,-2.81893,-13.9751,-14.8131,-3.31687,-0.431728,4.98293,-14.2272,-0.858665,-2.66432,-1.41484,-0.978701,-2.23559,-1.80564,-1.34885,-2.68942,-4.91656,-1.6499,-2.5082,-3.62662,-0.0546608,-0.565812,-0.766435,-3.37205,-2.31001,-1.52063,1.03013,-2.01422,-0.304099,-1.36752,-3.50326
28.1931,18.9065,6.53447,-4.17033,3.6585,-13.7113,-9.85747,10.9749,15.2696,-1.55258,48.9823,32.7413,35.7657,21.1971,6.83141,1.32865,1.82235,26.9522,19.2648,0.988955,5.69981,3.37399,6.5667,-8.97966,6.54157,4.3656,4.22197,1.22642,22.0504,7.43162,4.13697,45.3764,9.29799,2.7539,16.1577,8.51044,14.7145,-8.75962,15.0475,19.4943,7.40936,3.08939,14.0391,25.0848,-11.0905,-14.3632,-5.56632,-47.9958,11.1569,13.3888,13.584,1.15323,21.0331,21.6958,10.1802,11.4199,44.3746,23.1734,26.9377,-0.557973,35.8627,9.47064,5.19783,-0.70631,-9.8724,-17.4895,3.395,12.4134,16.7799,15.6239,14.0529,27.2705,19.1524,5.61005,2.75321,1.32831,21.9294,35.4418,7.56971,9.46286,18.6536,15.7833,27.4935,11.5339,-9.21192,8.39334,-15.415,5.97243,-21.7034,18.0165,14.6447,3.41598,31.0131,-2.07889,5.89532,26.9251,40.6962,-40.1267,13.0669,10.4524
11.6761,5.18042,4.16915,2.90043,0.544322,-1.3219,0.0901304,2.60033,5.0862,1.90987,15.1639,10.8669,12.0691,9.81378,5.42592,-0.526027,-4.00749,20.4573,7.49767,1.15734,0.258548,1.6469,2.99171,1.32654,7.29227,2.8071,2.44393,2.74093,7.11691,5.12358,3.9353,13.1799,5.28644,0.037957,13.7358,1.87801,9.67287,-6.5345,5.18746,13.8161,4.65621,-0.12155,8.02453,10.1682,-0.46314,-2.78802,0.435703,-9.37213,5.60438,12.5677,14.4379,-0.171871,6.75518,9.91304,5.76265,5.15368,14.6224,8.06484,24.7729,-3.52051,9.47064,7.73648,2.64747,2.82407,-1.96155,-2.80993,-0.450149,11.7734,4.98302,6.60596,7.08367,19.6276,18.6578,5.74797,2.62177,-2.41919,18.7275,9.8555,5.58774,4.89079,6.43755,6.93594,9.01683,5.2676,2.08803,7.733,-0.124081,5.11582,0.287406,5.49461,5.23468,3.05397,11.1272,3.25265,4.23477,6.41409,11.9701,-6.48853,5.60567,6.92739
5.01074,3.17045,1.98081,0.886469,1.14449,-0.599431,-0.0477027,2.08877,2.85427,0.939265,7.30509,5.25305,5.70157,4.12493,2.2129,0.775159,0.241043,6.35829,3.58273,1.02507,1.26603,1.30306,1.78904,0.229034,2.49715,1.57661,1.50477,1.30621,3.75011,2.21258,1.74403,6.67941,2.39375,0.986102,4.35606,1.76578,3.56583,-1.05094,2.85264,4.64511,2.13356,0.987492,3.2378,4.50482,-0.240984,-0.895427,0.364059,-4.7627,2.5999,3.9343,4.25928,0.819145,3.60629,4.18255,2.54531,2.54722,6.83481,3.99947,7.06976,0.12471,5.19783,2.64747,2.61904,1.16019,-0.387748,-1.15746,0.958488,3.72251,2.96207,3.13453,3.08357,6.24758,5.41641,2.16513,1.41273,0.462497,5.65746,5.30925,2.30065,2.34204,3.35715,3.2022,4.51376,2.57545,0.335587,2.72299,-0.542445,2.09069,-0.994272,3.14877,2.82715,1.53889,5.1532,1.11751,1.93882,4.03697,6.09277,-3.63606,2.75799,2.76015
2.04013,-0.0882349,1.8316,3.24773,0.168734,2.5863,2.67087,-0.0594081,0.602471,2.09204,-0.0730372,0.599538,0.724448,2.32276,2.55239,-0.0172234,-2.28514,7.75954,1.27977,1.10018,-0.429655,0.91339,1.09234,3.25931,3.77337,1.43097,1.2346,2.03657,0.468924,2.24061,2.18006,-0.564528,1.95741,0.0400451,5.80134,-0.0010916,3.57072,-1.67724,0.711243,5.16385,1.95439,-0.128324,2.68424,1.7423,2.58065,1.80837,2.00177,4.6411,1.77224,5.64507,6.76851,0.239278,0.453452,2.28176,2.07194,1.43761,0.539385,0.827373,10.4477,-1.49172,-0.70631,2.82407,1.16019,3.48651,1.39737,2.43886,-0.395746,5.35178,0.227104,1.47508,2.09599,7.17768,8.24686,3.00442,1.64786,-1.1951,7.71807,-0.58616,2.50096,1.67726,0.746077,1.64755,0.529633,1.48502,3.78097,3.66608,3.68261,2.53642,5.23425,0.290636,0.823597,1.78023,1.11759,3.03598,2.00411,-0.972708,-0.352978,4.814,1.37951,2.74059
-7.98994,-4.72932,-0.896285,2.44653,0.221353,5.63261,4.36529,-2.14284,-3.61612,1.71605,-14.5503,-9.32008,-10.3209,-5.73621,-1.07068,1.002,1.0845,-8.19934,-4.99328,0.992842,-0.380814,0.23423,-0.827377,4.01547,-1.10725,-0.145131,-0.0771396,0.8147,-5.81563,-1.23314,-0.150974,-13.3202,-1.81206,0.530519,-4.46469,-1.34449,-3.75382,4.47405,-3.55529,-5.48555,-1.19512,0.439076,-3.43808,-6.94315,4.77754,5.92902,3.03618,16.6053,-2.39907,-3.54388,-3.72833,1.03171,-5.48183,-5.89464,-2.1124,-2.449,-13.1118,-6.22078,-8.48345,1.77639,-9.8724,-1.96155,-0.387748,1.39737,5.507,6.88197,0.368034,-3.19393,-4.06888,-3.82556,-3.37938,-8.24076,-5.7052,-0.720491,0.357989,1.12867,-6.55503,-10.0744,-1.3062,-1.83578,-4.73639,-3.89615,-7.59923,-2.49129,4.03525,-1.70029,6.07103,-0.78852,7.95739,-4.47945,-3.43588,0.127379,-8.81152,1.78645,-0.706148,-7.25223,-11.8149,14.0175,-2.98047,-2.27309
-12.9749,-8.84454,-1.61974,4.54273,-0.704102,9.33859,7.33529,-4.64805,-6.67495,2.74264,-24.712,-15.8969,-17.4479,-9.18028,-1.51542,0.458165,-0.623711,-10.2487,-8.5382,1.04211,-1.99814,-0.284274,-1.90447,7.08512,-0.920281,-0.620169,-0.615487,1.2559,-10.302,-1.9451,-0.228227,-22.9869,-3.03267,-0.273293,-5.26092,-3.32629,-5.30705,5.18123,-6.51834,-7.25272,-2.03701,-0.511327,-5.27166,-11.4423,7.95334,9.4009,4.82826,28.1769,-4.08079,-3.85616,-3.55236,0.643635,-9.77071,-9.45835,-3.4568,-4.3408,-22.0584,-10.7649,-9.26754,0.919877,-17.4895,-2.80993,-1.15746,2.43886,6.88197,12.2792,-0.769461,-3.44763,-7.60796,-6.54593,-5.49197,-10.6274,-5.9558,-0.70713,0.309339,0.0317836,-7.6129,-17.7516,-1.92369,-3.22113,-8.40891,-6.56762,-13.1527,-4.38377,7.39661,-1.93643,10.6347,-1.06786,14.5154,-8.23761,-6.2651,0.00748826,-14.7973,3.36225,-1.21994,-13.3967,-20.4402,24.0864,-5.23106,-3.35828
0.728849,2.43576,0.380443,-1.17486,1.82287,-0.809797,-0.79101,2.2124,1.71654,-0.0576494,3.16936,2.15341,2.11486,0.297668,-0.268401,1.93426,4.01128,-4.50903,1.19921,0.908524,2.41838,1.13785,1.05427,-1.30493,-1.38721,0.691276,0.866492,0.0619139,2.00664,0.0303649,0.00361424,3.5272,0.334578,1.91755,-2.99452,2.09806,-0.999593,3.19486,1.61199,-2.33122,0.29039,2.07917,-0.209316,0.922746,-0.739517,-0.117759,-0.0752096,-3.53255,0.549357,-2.92106,-3.939,1.69638,1.99544,0.347391,0.252231,0.860544,2.49729,1.70821,-6.95675,3.22978,3.395,-0.450149,0.958488,-0.395746,0.368034,-0.769461,3.33023,-2.67828,2.09582,0.930905,0.326581,-3.97139,-5.14653,-0.710284,0.453747,3.00661,-4.5961,3.30001,-0.203231,0.593728,1.6699,0.777852,2.08664,0.820216,-1.78563,-1.2435,-1.85023,-0.275211,-3.41915,2.06871,1.4997,0.349705,1.63883,-0.9301,0.2075,3.44027,3.21829,-3.4944,0.954371,-0.34975
18.6448,6.38128,6.7719,6.24805,-0.556991,-0.985796,1.29376,2.40334,6.94057,3.52885,21.9031,15.9162,17.9111,16.0409,9.46029,-2.40944,-10.1338,38.1267,11.378,1.34672,-1.61218,1.91629,4.18787,3.81532,13.6065,4.24708,3.48238,4.76299,9.95825,8.67218,6.76469,18.3196,8.63581,-1.47495,25.6863,1.341,17.097,-13.4377,7.20898,25.1598,7.65385,-1.8947,13.6312,15.9985,0.342255,-4.05772,1.14695,-11.3902,8.94047,23.7125,27.765,-1.59732,9.3806,16.1532,9.49247,7.89858,21.6877,11.7968,47.576,-8.56684,12.4134,11.7734,3.72251,5.35178,-3.19393,-3.44763,-2.67828,23.1791,6.39683,10.1925,11.5688,36.2436,35.8296,10.4223,4.18079,-6.55323,35.3976,13.134,9.65908,7.73508,9.1862,10.8813,12.9712,8.12395,5.531,14.1814,1.99466,8.96233,4.21896,7.25635,7.3971,4.98733,16.8498,6.5788,7.05006,7.39384,16.6566,-6.73477,8.54125,11.9846
13.7101,9.34141,3.59667,-1.3778,2.22778,-5.84199,-4.04169,5.63941,7.65467,-0.174193,23.3809,15.8103,17.2241,10.4489,3.74672,1.13726,1.33171,13.2217,9.53036,0.996435,3.17115,2.10679,3.59998,-3.62259,3.63081,2.57789,2.50773,1.12215,10.8178,4.02195,2.48306,21.6899,4.88867,1.80347,8.15178,4.48994,7.44268,-3.59825,7.55271,9.69916,4.00701,1.95741,7.11336,12.2545,-4.61867,-6.15863,-2.04923,-21.8132,5.75345,6.85677,6.96575,1.05945,10.3427,10.6811,5.3023,5.87093,21.2398,11.3477,13.2576,0.233185,16.7799,4.98302,2.96207,0.227104,-4.06888,-7.60796,2.09582,6.39683,9.3537,7.83391,7.11045,13.361,9.58854,3.18377,1.82868,1.1184,10.8764,17.0521,4.09054,4.96118,9.23659,7.91108,13.3596,5.92487,-3.72272,4.4935,-6.61985,3.3455,-9.53059,8.93197,7.3665,2.14016,15.0118,-0.404885,3.30106,13.0704,19.5085,-18.1372,6.63881,5.43995
14.8294,8.57218,4.35107,0.486799,1.54467,-4.62196,-2.71642,4.82591,7.44066,0.731359,22.8853,15.7453,17.2913,11.7476,5.11601,0.275993,-1.45185,19.1888,9.92634,1.08144,1.99742,2.05379,3.72667,-1.78983,6.03479,2.97317,2.73494,2.00467,10.5491,5.13158,3.51269,20.7455,5.7739,1.00321,12.3618,3.70463,9.74534,-5.95713,7.42918,13.3966,4.87331,1.01702,8.65712,13.0938,-3.38073,-5.60509,-1.25515,-19.1448,6.4975,10.9101,11.9751,0.414556,10.0521,11.9493,6.29248,6.33299,21.2244,11.3932,21.5081,-1.897,15.6239,6.60596,3.13453,1.47508,-3.82556,-6.54593,0.930905,10.1925,7.83391,9.36425,8.15462,18.8366,15.902,4.92646,2.39422,-0.743459,16.7647,16.0032,5.42253,5.60986,9.1739,8.5893,13.1896,6.4282,-1.44884,6.82239,-4.48328,4.69377,-6.13044,8.47687,7.33492,2.8239,15.3719,1.29796,4.19647,11.6193,18.7032,-15.2537,7.0658,7.00049
14.5002,7.66953,4.52386,1.49534,1.15161,-3.6126,-1.77803,4.14779,6.90302,1.22244,21.1794,14.7365,16.2495,11.716,5.55962,-0.126326,-2.74471,21.1053,9.54322,1.12048,1.31797,1.95643,3.61264,-0.647433,6.9585,3.04934,2.73901,2.39954,9.77744,5.43845,3.88477,18.9465,5.92102,0.584699,13.8113,3.11535,10.3708,-6.73019,6.93959,14.5097,5.07007,0.524359,8.95785,12.733,-2.44407,-4.87912,-0.691014,-16.4184,6.52298,12.3736,13.8679,0.116175,9.30173,11.8884,6.46017,6.22197,19.8795,10.73,24.4649,-2.81893,14.0529,7.08367,3.08357,2.09599,-3.37938,-5.49197,0.326581,11.5688,7.11045,8.15462,9.22743,20.5195,18.2169,5.57778,2.59766,-1.60139,18.8004,14.4632,5.8264,5.64417,8.60079,8.4421,12.295,6.33244,-0.0984054,7.65478,-3.00403,5.15432,-3.88182,7.74472,6.89963,3.06071,14.61,2.16833,4.45318,10.1588,17.112,-12.6721,6.88799,7.4195
35.0064,13.8959,11.2415,7.63258,-0.67242,-5.88695,-1.40412,5.75625,13.7923,4.17994,45.4271,32.0464,35.8781,29.2047,15.4126,-4.10472,-15.7357,64.3428,21.5977,1.525,-1.7429,3.01855,7.31561,2.66561,21.6493,6.82771,5.6257,6.78879,20.1676,14.3703,10.6008,39.024,14.8051,-2.30762,42.5668,3.49157,29.1102,-23.5452,14.1426,42.6414,12.814,-2.85861,23.6559,30.161,-3.17664,-10.7353,-0.500709,-30.732,15.7571,38.8344,45.0558,-2.9143,19.021,29.5066,16.3411,14.2399,43.8891,23.2618,78.7259,-13.9751,27.2705,19.6276,6.24758,7.17768,-8.24076,-10.6274,-3.97139,36.2436,13.361,18.8366,20.5195,62.5592,58.7969,16.5566,6.30334,-10.4139,58.8685,28.5196,15.9092,13.477,18.1001,19.9271,26.1845,14.613,5.21681,23.011,-1.79648,14.4289,-0.0613322,14.9945,14.3233,7.70539,33.0141,8.68542,11.4971,17.5434,35.263,-21.5772,15.6509,20.207
29.6234,9.51541,10.438,9.80872,-1.63842,-1.96185,1.72846,3.1025,10.5229,5.24597,34.5579,25.0021,28.2393,25.4659,14.8848,-4.65515,-17.4617,61.9235,17.7846,1.5746,-3.43183,2.46498,6.15682,5.88595,21.7596,6.30392,5.04037,7.22846,15.3707,13.5659,10.4795,28.7019,13.4641,-3.13889,41.556,1.39758,27.3597,-22.6991,10.9725,40.6095,11.8795,-3.8417,21.6335,25.3089,0.179726,-7.03607,1.38968,-18.4335,13.9274,38.3479,45.0567,-3.30594,14.4365,25.6408,14.8635,12.1956,34.3037,18.3913,77.5767,-14.8131,19.1524,18.6578,5.41641,8.24686,-5.7052,-5.9558,-5.14653,35.8296,9.58854,15.902,18.2169,58.7969,59.2919,16.5056,6.23003,-11.5195,57.5145,20.3331,15.1977,11.9684,14.1675,17.0393,20.2406,12.5664,8.73319,22.6707,3.0133,14.0791,6.83798,10.9848,11.2931,7.55132,26.5871,10.31,10.9131,11.0141,26.0515,-10.8968,13.2235,18.9858
8.5515,3.14083,3.52693,3.46976,0.248295,0.346739,1.31658,1.46876,3.45611,2.19112,9.67991,7.23601,8.09063,7.48747,4.7424,-0.553363,-4.06839,17.4169,5.4032,1.15759,-0.265185,1.37592,2.35329,2.44651,6.62958,2.41732,2.07258,2.7045,4.71165,4.37449,3.56412,8.11389,4.32648,-0.153175,11.9513,1.02807,8.07629,-5.38974,3.58171,11.656,3.91256,-0.349397,6.51427,7.40258,0.905421,-1.03686,1.17752,-3.79812,4.43342,11.102,12.9384,-0.181716,4.46657,7.53002,4.7005,3.95598,9.65988,5.52735,21.7069,-3.31687,5.61005,5.74797,2.16513,3.00442,-0.720491,-0.70713,-0.710284,10.4223,3.18377,4.92646,5.57778,16.5566,16.5056,6.19974,2.41443,-2.43456,16.2627,5.92738,4.82019,3.91478,4.41847,5.23643,5.98763,4.05638,3.22931,6.85934,1.72856,4.53083,2.84446,3.55311,3.67391,2.7694,7.68902,3.58462,3.664,3.4652,7.43793,-1.81743,4.21995,5.8273
3.67492,1.82935,1.87027,1.7769,0.771094,0.682527,1.02859,1.22376,1.90779,1.37428,4.19112,3.27361,3.57597,3.27598,2.27241,0.491006,-0.662512,6.58428,2.57649,1.05179,0.616301,1.14026,1.4842,1.40661,2.89155,1.48994,1.37547,1.56261,2.36827,2.15549,1.86581,3.65056,2.15269,0.632652,4.71014,1.06154,3.42464,-1.17112,1.94759,4.63617,2.00329,0.570403,2.9058,3.27512,0.884668,0.222584,1.0127,-0.920505,2.20083,4.41129,5.01712,0.612111,2.28052,3.29346,2.28194,2.04552,4.15244,2.64458,7.99621,-0.431728,2.75321,2.62177,1.41273,1.64786,0.357989,0.309339,0.453747,4.18079,1.82868,2.39422,2.59766,6.30334,6.23003,2.41443,2.47776,-0.128182,6.16939,2.86169,2.30315,2.01833,2.24812,2.49736,2.82617,2.07935,1.66265,2.98007,1.12548,2.19679,1.44898,1.95885,1.97513,1.59922,3.41068,1.82927,1.91094,1.99196,3.39547,-0.213764,2.14387,2.65471
-2.48572,1.46285,-0.673704,-2.14126,2.11045,-0.457068,-0.853311,1.9628,0.638245,-0.52337,-0.626577,-0.557249,-0.959283,-2.44484,-1.81531,2.55974,6.05362,-11.2972,-0.689719,0.844934,2.90105,0.971665,0.474006,-1.82895,-3.69467,0.0984428,0.413777,-0.627963,0.380231,-1.37156,-1.05107,0.385621,-1.05923,2.37276,-7.50971,2.04136,-3.9408,5.83485,0.484305,-6.74726,-0.92481,2.61162,-2.51548,-1.80896,-0.628289,0.797792,-0.107256,-1.29849,-0.898871,-7.07643,-8.83737,2.17279,0.474174,-2.41532,-1.29798,-0.396419,-1.26273,-0.254474,-15.4777,4.98293,1.32831,-2.41919,0.462497,-1.1951,1.12867,0.0317836,3.00661,-6.55323,1.1184,-0.743459,-1.60139,-10.4139,-11.5195,-2.43456,-0.128182,5.39197,-10.8876,1.10164,-1.78602,-0.634773,0.182429,-1.02268,-0.0880609,-0.477987,-2.62445,-3.65495,-2.04538,-1.73147,-4.02707,0.934636,0.337197,-0.379613,-1.24438,-1.95553,-0.898153,2.2879,0.37802,-2.10794,-0.419166,-2.35676
31.1842,11.0355,10.5836,8.83296,-1.22679,-3.40291,0.526054,4.0751,11.6038,4.76914,38.1194,27.2722,30.6805,26.4724,14.8504,-4.35036,-16.4937,61.8119,18.9493,1.54604,-2.71521,2.6505,6.5098,4.57986,21.3665,6.41318,5.19439,6.95605,16.95,13.6589,10.3652,32.1546,13.7627,-2.75306,41.2539,2.18637,27.5787,-22.6196,12.0081,40.7113,12.0505,-3.3863,22.0527,26.741,-1.0815,-8.30547,0.66492,-22.777,14.4038,37.9008,44.311,-3.0843,15.9508,26.6925,15.1903,12.7828,37.3818,19.9474,76.7177,-14.2272,21.9294,18.7275,5.65746,7.71807,-6.55503,-7.6129,-4.5961,35.3976,10.8764,16.7647,18.8004,58.8685,57.5145,16.2627,6.16939,-10.8876,58.0727,23.1161,15.2278,12.3559,15.4387,17.865,22.1732,13.1482,7.26646,22.4333,1.15198,13.9907,4.11813,12.3392,12.2701,7.49901,28.5958,9.53531,10.9672,13.3252,29.1271,-14.7531,13.9389,19.1455
28.9151,19.1929,6.74752,-4.04687,3.62961,-13.8728,-9.92333,11.0861,15.5479,-1.49351,49.9463,33.4119,36.5176,21.792,7.12799,1.22758,1.49056,28.2561,19.7051,0.999388,5.653,3.41811,6.70165,-8.96305,6.96183,4.48719,4.3194,1.34203,22.4669,7.70844,4.33329,46.207,9.58657,2.69097,17.0103,8.57249,15.2968,-9.26442,15.3324,20.3539,7.65517,3.01605,14.5118,25.7053,-11.1936,-14.6223,-5.60709,-48.7088,11.4675,14.1625,14.4819,1.07557,21.4251,22.2976,10.5008,11.7008,45.3003,23.6533,28.528,-0.858665,35.4418,9.8555,5.30925,-0.58616,-10.0744,-17.7516,3.30001,13.134,17.0521,16.0032,14.4632,28.5196,20.3331,5.92738,2.86169,1.10164,23.1161,37.0468,7.8774,9.72527,19.0233,16.1846,28.0387,11.8224,-9.14491,8.84377,-15.4979,6.248,-21.7621,18.3233,14.9326,3.55347,31.7002,-1.931,6.1124,27.2974,41.4441,-40.6443,13.3786,10.8504
