1,0,0,-1.62703,1,-1.02349,2.48282,7.20012
0,0,0,-0.913739,0,2.31062,5.52384,6.89084
0,0,0,-0.816435,0,0.566467,-1.05501,-0.992503
0,0,0,-0.672514,1,1.16466,1.6537,6.22009
0,0,0,-2.27673,0,2.27143,3.60988,4.85174
0,0,0,-1.12705,1,4.67216,-0.36347,3.9236
0,1,0,-2.21395,1,1.3084,0.883842,4.09576
0,0,0,-1.30814,1,1.72202,1.12348,4.2238
0,0,0,-0.184967,1,0.970431,2.03979,6.20466
0,0,0,-1.84535,0,1.90338,1.98192,0.997147
0,0,0,-2.2314,1,3.55287,-0.80573,-3.23598
0,0,0,-0.988609,0,2.3306,5.15784,9.06742
0,0,0,0.204007,0,-0.0406168,-2.36536,-2.41646
0,0,0,-0.226154,0,0.822644,0.125263,6.67021
0,0,0,-0.859858,1,0.369891,1.41985,0.908983
0,0,0,-1.50952,0,1.35361,0.666967,5.10987
0,0,0,2.08059,0,1.72418,1.70686,2.94793
0,0,1,-1.21801,1,0.0988336,1.99679,7.79169
0,0,0,-0.292023,0,-1.51259,-5.40838,-1.26447
0,0,1,1.20512,1,0.161514,3.63728,10.4969
0,0,0,-1.39789,0,2.30665,3.28606,4.97792
0,0,0,-0.795906,0,0.62868,-0.109071,3.62908
1,0,0,-0.91374,0,2.3542,4.77699,6.92692
0,0,0,-2.51381,0,4.36576,8.44076,15.2931
0,0,0,-1.39588,1,1.69493,1.19898,3.1707
0,0,0,-3.39172,0,1.91177,3.09165,6.62419
1,0,1,0.058086,1,-2.4897,2.8948,3.7005
1,0,0,-1.93184,0,0.930438,0.739533,4.58255
0,0,0,-0.171187,1,3.53758,0.173088,-0.474239
0,0,0,-0.308801,0,2.65616,5.70389,7.30358
0,0,0,0.642357,0,2.68789,5.94611,5.72624
0,0,0,-0.794733,0,0.10785,0.126629,2.08031
0,0,0,-0.345962,1,1.8493,0.842428,0.570007
0,0,0,-0.067642,0,3.15353,5.38391,5.23656
0,0,0,-0.127764,1,-0.86699,1.84795,4.90234
0,1,0,1.0332,0,1.01848,1.4173,2.5708
0,0,0,-0.810859,0,1.10054,1.72143,1.41599
0,1,0,-0.00254077,1,1.29708,1.26127,7.03068
0,0,0,-3.36041,0,1.17842,1.45454,7.39487
0,0,0,0.539499,1,2.60985,1.27225,1.64764
0,0,0,-0.437288,0,2.90674,6.20964,8.27062
0,0,0,-0.31681,0,3.21653,7.28967,11.2013
